room_type,cleaning_fee,bed_type,cancellation_policy,city,host_experience,beds,host_response_rate,review_scores_rating,number_of_reviews,accommodates,bathrooms,bedrooms,property_type,mean_log_price,neighbourhood_cluster,neighbourhood
Private room,1,Real Bed,strict,SF,muy_experimentado,1,80,100,5,1,1.5,1,Apartment,4.226265504525298,6.0,Bayview
Private room,1,Real Bed,strict,NYC,experimentado,1,100,100,2,2,1.0,1,House,4.372605583305085,4.0,Bushwick
Entire home/apt,0,Real Bed,moderate,NYC,poco_experimentado,1,100,85,46,3,1.0,0,Apartment,4.8612773787205015,4.0,Bedford-Stuyvesant
Entire home/apt,1,Real Bed,flexible,NYC,muy_experimentado,1,94,94,0,2,1.0,1,Apartment,4.594132794106417,6.0,Williamsburg
Private room,1,Real Bed,moderate,NYC,experimentado,1,100,94,0,2,1.0,1,Apartment,4.594132794106417,6.0,Harlem
Entire home/apt,1,Real Bed,strict,LA,experimentado,5,89,87,3,10,2.5,4,House,6.005542909650008,9.0,Laurel Canyon
Entire home/apt,1,Real Bed,strict,LA,poco_experimentado,3,92,95,11,5,1.0,2,Apartment,5.235162265040908,7.0,Westwood
Private room,1,Real Bed,moderate,NYC,experimentado,1,90,94,62,2,1.0,1,Apartment,4.594132794106417,6.0,Williamsburg
Private room,1,Real Bed,flexible,Chicago,experimentado,1,100,80,2,1,1.0,1,Apartment,4.226265504525298,2.0,Belmont Cragin
Entire home/apt,1,Real Bed,strict,SF,muy_experimentado,2,98,92,54,4,1.0,2,House,4.977685059172097,7.0,Outer Sunset
Entire home/apt,1,Real Bed,flexible,NYC,experimentado,1,94,94,0,3,1.0,1,Apartment,4.8612773787205015,7.0,Alphabet City
Entire home/apt,0,Real Bed,moderate,DC,poco_experimentado,1,94,80,1,2,1.0,1,Apartment,4.594132794106417,9.0,Capitol Hill
Entire home/apt,0,Real Bed,flexible,NYC,experimentado,2,94,100,1,4,1.0,1,Apartment,5.072060906122583,7.0,Lower East Side
Private room,1,Real Bed,strict,Boston,muy_experimentado,1,100,92,15,2,1.0,1,House,4.372605583305085,4.0,Dorchester
Private room,0,Real Bed,flexible,NYC,experimentado,1,94,94,1,1,1.5,1,Apartment,4.226265504525298,7.0,Lower East Side
Private room,1,Real Bed,moderate,DC,experimentado,1,94,95,47,2,1.0,1,House,4.372605583305085,9.0,Capitol Hill
Private room,1,Real Bed,moderate,Boston,experimentado,1,100,98,100,1,2.0,1,House,4.024256230212318,6.0,Jamaica Plain
Private room,1,Real Bed,moderate,LA,experimentado,3,100,92,17,4,1.0,2,House,4.977685059172097,5.0,Torrance
Entire home/apt,1,Real Bed,strict,DC,experimentado,2,100,100,1,4,2.0,2,Condominium,5.310601600803885,9.0,Capitol Hill
Private room,1,Real Bed,moderate,Chicago,poco_experimentado,2,100,94,71,4,1.0,1,Apartment,5.072060906122583,7.0,Bucktown
Private room,0,Real Bed,moderate,Boston,experimentado,2,100,93,35,3,1.0,1,Apartment,4.8612773787205015,8.0,Beacon Hill
Private room,1,Real Bed,moderate,NYC,experimentado,2,100,98,13,2,1.0,1,Apartment,4.594132794106417,6.0,Harlem
Entire home/apt,1,Real Bed,moderate,Chicago,poco_experimentado,1,100,97,20,2,1.0,1,Condominium,4.714632011076207,4.0,Uptown
Shared room,0,Real Bed,moderate,LA,poco_experimentado,1,99,83,8,1,1.0,1,House,4.024256230212318,3.0,San Gabriel
Entire home/apt,1,Real Bed,strict,NYC,experimentado,2,50,40,4,2,1.0,2,Loft,4.686544403986068,7.0,Chinatown
Private room,0,Real Bed,moderate,NYC,poco_experimentado,1,100,96,51,1,1.0,1,Apartment,4.226265504525298,5.0,East Harlem
Private room,0,Real Bed,flexible,LA,experimentado,1,100,94,0,2,1.0,1,House,4.372605583305085,8.0,Venice
Entire home/apt,1,Real Bed,strict,DC,experimentado,2,97,100,1,4,1.0,1,Apartment,5.072060906122583,6.0,Bloomingdale
Entire home/apt,0,Airbed,flexible,NYC,experimentado,1,94,100,1,2,1.0,1,Apartment,4.594132794106417,9.0,Midtown
Entire home/apt,1,Real Bed,flexible,NYC,experimentado,2,94,94,0,5,1.0,2,Apartment,5.235162265040908,6.0,Williamsburg
Shared room,1,Real Bed,strict,LA,experimentado,1,100,94,58,1,2.0,1,House,4.024256230212318,6.0,Hollywood
Entire home/apt,1,Real Bed,strict,LA,muy_experimentado,3,100,100,5,6,3.0,3,House,5.584251219145231,6.0,Culver City
Private room,0,Futon,flexible,LA,experimentado,1,94,94,0,2,1.0,1,Apartment,4.594132794106417,8.0,Venice
Entire home/apt,1,Real Bed,strict,LA,nuevo,2,94,100,2,4,1.0,1,Apartment,5.072060906122583,5.0,Long Beach
Entire home/apt,0,Real Bed,moderate,LA,experimentado,1,94,94,0,2,1.0,1,Apartment,4.594132794106417,7.0,West Hollywood
Entire home/apt,1,Real Bed,moderate,NYC,experimentado,3,100,96,46,6,1.0,2,Apartment,5.364096895159475,4.0,Bushwick
Private room,1,Real Bed,strict,NYC,poco_experimentado,2,97,84,29,3,1.5,1,House,4.52691322954301,4.0,Flushing
Entire home/apt,1,Real Bed,strict,LA,experimentado,1,100,90,8,2,1.5,0,House,4.372605583305085,6.0,Silver Lake
Private room,0,Real Bed,moderate,LA,experimentado,1,90,99,54,2,1.5,1,Townhouse,4.419653921557358,7.0,Brentwood
Entire home/apt,0,Real Bed,flexible,NYC,experimentado,1,94,94,0,3,1.0,1,Apartment,4.8612773787205015,7.0,Upper East Side
Private room,1,Real Bed,strict,LA,experimentado,1,70,100,1,1,2.0,1,Apartment,4.226265504525298,6.0,Hollywood
Entire home/apt,1,Real Bed,moderate,NYC,nuevo,4,94,94,0,8,1.0,4,Apartment,5.532662125821156,5.0,Astoria
Private room,1,Real Bed,moderate,NYC,experimentado,1,100,89,11,1,1.0,1,Apartment,4.226265504525298,3.0,Bay Ridge
Entire home/apt,1,Real Bed,strict,DC,experimentado,2,50,100,3,2,1.0,1,Apartment,4.594132794106417,8.0,Dupont Circle
Entire home/apt,1,Real Bed,moderate,DC,experimentado,2,94,96,6,4,1.0,2,Apartment,5.072060906122583,5.0,Forest Hills
Private room,0,Real Bed,flexible,DC,experimentado,1,100,94,0,2,1.0,1,House,4.372605583305085,6.0,Good Hope
Private room,1,Real Bed,flexible,NYC,experimentado,1,100,98,12,2,1.0,1,Apartment,4.594132794106417,8.0,Hell's Kitchen
Entire home/apt,1,Real Bed,moderate,NYC,experimentado,1,100,100,3,2,1.0,0,Apartment,4.594132794106417,4.0,Flatbush
Private room,1,Real Bed,moderate,LA,poco_experimentado,1,100,95,12,2,1.0,1,House,4.372605583305085,4.0,Mid-City
Private room,0,Real Bed,flexible,LA,experimentado,1,70,94,0,1,1.0,1,Apartment,4.226265504525298,7.0,Santa Monica
Private room,1,Real Bed,strict,NYC,experimentado,1,100,100,2,1,1.0,1,Apartment,4.226265504525298,4.0,Lefferts Garden
Private room,1,Real Bed,flexible,Chicago,experimentado,1,100,100,5,2,1.0,1,Apartment,4.594132794106417,4.0,Humboldt Park
Entire home/apt,1,Real Bed,moderate,LA,poco_experimentado,3,100,100,13,5,2.0,2,Apartment,5.235162265040908,4.0,Westlake
Private room,1,Real Bed,flexible,LA,poco_experimentado,2,100,80,1,4,1.0,1,House,4.977685059172097,4.0,Temple City
Entire home/apt,0,Real Bed,moderate,NYC,experimentado,2,94,100,2,4,2.0,2,Apartment,5.072060906122583,6.0,Williamsburg
Entire home/apt,1,Real Bed,strict,LA,experimentado,4,100,88,56,6,2.0,1,Apartment,5.364096895159475,6.0,Mid-Wilshire
Shared room,1,Airbed,moderate,Chicago,experimentado,2,100,95,8,3,1.0,1,Apartment,4.8612773787205015,4.0,Avondale
Entire home/apt,1,Real Bed,moderate,SF,experimentado,2,100,94,41,5,1.0,2,Apartment,5.235162265040908,5.0,Excelsior
Entire home/apt,1,Real Bed,strict,SF,experimentado,3,94,100,8,5,2.0,2,Condominium,5.415344795287762,7.0,Inner Sunset
Entire home/apt,1,Real Bed,strict,SF,experimentado,1,100,95,13,2,1.0,0,Apartment,4.594132794106417,8.0,Nob Hill
Entire home/apt,0,Real Bed,flexible,DC,experimentado,2,94,100,1,4,1.0,1,Condominium,5.310601600803885,7.0,Cleveland Park
Private room,1,Real Bed,moderate,NYC,experimentado,1,100,94,0,2,1.0,1,Apartment,4.594132794106417,5.0,Brooklyn Navy Yard
Private room,1,Real Bed,flexible,NYC,experimentado,1,80,100,1,1,1.5,1,Apartment,4.226265504525298,4.0,Bedford-Stuyvesant
Entire home/apt,1,Real Bed,moderate,DC,experimentado,4,100,100,58,6,3.5,3,House,5.584251219145231,9.0,Capitol Hill
Entire home/apt,1,Real Bed,moderate,Chicago,experimentado,1,100,99,16,4,1.0,1,Apartment,5.072060906122583,8.0,Streeterville
Private room,0,Real Bed,strict,LA,experimentado,1,100,87,54,2,1.0,1,House,4.372605583305085,6.0,Culver City
Entire home/apt,1,Real Bed,flexible,LA,poco_experimentado,1,94,86,7,3,2.0,1,Apartment,4.8612773787205015,5.0,Long Beach
Entire home/apt,0,Real Bed,flexible,SF,poco_experimentado,3,94,94,0,6,2.0,3,House,5.584251219145231,7.0,Diamond Heights
Private room,1,Real Bed,strict,Chicago,experimentado,1,100,97,17,2,1.5,1,House,4.372605583305085,3.0,Pilsen
Private room,1,Real Bed,strict,LA,muy_experimentado,1,100,100,11,2,1.0,1,House,4.372605583305085,3.0,Cerritos
Entire home/apt,1,Real Bed,flexible,DC,experimentado,1,94,93,10,2,1.0,1,Apartment,4.594132794106417,8.0,Logan Circle
Entire home/apt,1,Real Bed,moderate,LA,nuevo,3,100,94,0,4,1.0,1,Apartment,5.072060906122583,7.0,Downtown
Private room,1,Real Bed,flexible,NYC,experimentado,1,100,100,1,1,1.0,1,House,4.024256230212318,3.0,Elmhurst
Entire home/apt,1,Real Bed,flexible,SF,poco_experimentado,2,94,100,1,4,2.0,2,Apartment,5.072060906122583,9.0,Pacific Heights
Private room,0,Real Bed,moderate,LA,experimentado,1,94,99,90,2,1.0,1,House,4.372605583305085,5.0,Mount Washington
Entire home/apt,1,Real Bed,strict,LA,experimentado,3,97,95,83,6,1.0,1,Apartment,5.364096895159475,6.0,Hollywood
Entire home/apt,1,Real Bed,strict,LA,muy_experimentado,2,94,94,0,4,1.0,2,Apartment,5.072060906122583,6.0,Mid-Wilshire
Private room,0,Real Bed,flexible,NYC,experimentado,1,94,100,1,1,1.0,1,Apartment,4.226265504525298,4.0,Kensington
Private room,1,Real Bed,moderate,LA,experimentado,1,94,94,0,1,1.0,1,Apartment,4.226265504525298,7.0,Sherman Oaks
Entire home/apt,1,Real Bed,strict,Chicago,poco_experimentado,5,100,100,2,10,3.5,4,House,6.005542909650008,4.0,Irving Park
Private room,1,Real Bed,flexible,NYC,experimentado,2,100,93,32,4,1.5,1,House,4.977685059172097,4.0,Bedford-Stuyvesant
Private room,0,Real Bed,strict,LA,poco_experimentado,2,33,87,6,1,1.0,1,House,4.024256230212318,3.0,Inglewood
Entire home/apt,1,Real Bed,strict,LA,nuevo,8,100,100,7,16,4.0,5,House,6.208807067563811,5.0,Rosemead
Entire home/apt,1,Real Bed,flexible,NYC,poco_experimentado,4,100,98,21,7,1.0,2,Apartment,5.41511389137215,4.0,Bedford-Stuyvesant
Entire home/apt,1,Real Bed,moderate,LA,experimentado,1,94,98,8,3,1.5,1,Apartment,4.8612773787205015,6.0,Mid-Wilshire
Entire home/apt,0,Real Bed,flexible,NYC,experimentado,3,94,94,0,6,1.0,3,Apartment,5.364096895159475,8.0,Kips Bay
Private room,1,Real Bed,moderate,LA,nuevo,1,67,94,0,2,1.0,1,Guesthouse,4.670806215842472,7.0,West Hollywood
Shared room,1,Real Bed,strict,NYC,experimentado,1,100,98,12,2,1.5,1,Apartment,4.594132794106417,7.0,Upper West Side
Private room,0,Real Bed,flexible,NYC,nuevo,1,100,100,3,2,1.0,1,Apartment,4.594132794106417,3.0,Sunset Park
Entire home/apt,1,Real Bed,moderate,DC,poco_experimentado,2,67,100,7,2,1.0,1,Apartment,4.594132794106417,9.0,Capitol Hill
Private room,0,Real Bed,flexible,SF,experimentado,1,94,94,0,1,1.0,1,Apartment,4.226265504525298,8.0,Nob Hill
Entire home/apt,1,Real Bed,strict,NYC,experimentado,4,100,95,4,10,2.0,3,House,6.005542909650008,5.0,St. George
Private room,0,Real Bed,flexible,NYC,poco_experimentado,1,94,94,0,2,1.0,1,Apartment,4.594132794106417,7.0,Lower East Side
Entire home/apt,1,Real Bed,strict,LA,experimentado,1,100,100,2,2,1.0,1,House,4.372605583305085,5.0,Highland Park
Entire home/apt,0,Real Bed,flexible,NYC,experimentado,2,94,94,0,3,1.0,1,Apartment,4.8612773787205015,7.0,Upper East Side
Private room,1,Real Bed,moderate,DC,experimentado,2,100,94,7,2,2.0,1,House,4.372605583305085,6.0,16th Street Heights
Entire home/apt,1,Real Bed,strict,Chicago,poco_experimentado,4,90,100,8,10,2.0,3,Apartment,5.637468224119738,7.0,Lakeview
Entire home/apt,1,Real Bed,strict,LA,muy_experimentado,1,94,93,3,2,0.5,1,House,4.372605583305085,7.0,West Hollywood
Private room,1,Real Bed,moderate,NYC,poco_experimentado,1,100,100,3,4,1.0,1,Apartment,5.072060906122583,8.0,Hell's Kitchen
Entire home/apt,1,Real Bed,strict,SF,experimentado,3,100,100,4,6,2.0,3,Condominium,5.59245635332365,7.0,Diamond Heights
Entire home/apt,1,Real Bed,moderate,NYC,muy_experimentado,1,94,95,4,2,1.0,0,Apartment,4.594132794106417,7.0,Upper East Side
Entire home/apt,0,Real Bed,flexible,NYC,experimentado,2,94,100,4,4,1.0,2,Apartment,5.072060906122583,6.0,Clinton Hill
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,1,100,80,2,2,1.0,0,Apartment,4.594132794106417,6.0,Harlem
Private room,1,Real Bed,strict,NYC,muy_experimentado,1,88,100,1,2,1.0,0,Apartment,4.594132794106417,6.0,Williamsburg
Entire home/apt,0,Real Bed,flexible,NYC,poco_experimentado,1,94,94,0,3,1.0,0,Apartment,4.8612773787205015,4.0,Hamilton Heights
Entire home/apt,0,Real Bed,moderate,SF,experimentado,3,100,88,58,6,1.0,1,Bed & Breakfast,5.140266309567481,9.0,Pacific Heights
Entire home/apt,1,Real Bed,strict,LA,experimentado,2,100,99,18,4,2.0,2,Apartment,5.072060906122583,6.0,West Los Angeles
Entire home/apt,1,Real Bed,strict,NYC,experimentado,2,100,88,152,10,1.0,2,House,6.005542909650008,5.0,Astoria
Shared room,1,Real Bed,flexible,Boston,experimentado,1,50,100,2,1,1.0,1,Apartment,4.226265504525298,8.0,Back Bay
Entire home/apt,1,Real Bed,strict,DC,muy_experimentado,1,100,97,123,4,1.0,1,Apartment,5.072060906122583,9.0,Capitol Hill
Entire home/apt,1,Real Bed,flexible,LA,experimentado,1,94,100,2,2,1.0,1,Apartment,4.594132794106417,5.0,Highland Park
Entire home/apt,0,Real Bed,strict,LA,experimentado,2,100,96,6,6,2.0,2,House,5.584251219145231,5.0,Valley Village
Entire home/apt,1,Real Bed,moderate,SF,experimentado,4,100,93,8,4,1.0,2,Apartment,5.072060906122583,8.0,Lower Haight
Shared room,1,Real Bed,strict,NYC,experimentado,1,100,97,69,1,2.0,1,Apartment,4.226265504525298,6.0,Clinton Hill
Shared room,1,Real Bed,strict,NYC,nuevo,4,95,86,8,2,2.0,1,Apartment,4.594132794106417,9.0,Flatiron District
Entire home/apt,1,Real Bed,strict,LA,experimentado,4,100,88,96,7,2.0,3,House,5.620020514169054,8.0,Venice
Private room,0,Real Bed,strict,NYC,nuevo,1,100,100,5,2,1.0,1,House,4.372605583305085,4.0,Jamaica
Shared room,0,Real Bed,moderate,DC,poco_experimentado,2,100,87,14,2,1.0,1,Dorm,4.088370837615881,7.0,Shaw
Entire home/apt,1,Real Bed,strict,LA,experimentado,2,99,82,10,5,1.0,1,Apartment,5.235162265040908,6.0,Hollywood
Private room,1,Real Bed,moderate,LA,experimentado,1,90,100,2,2,1.0,1,House,4.372605583305085,6.0,Woodland Hills/Warner Center
Private room,1,Real Bed,moderate,NYC,experimentado,2,100,97,14,5,1.0,1,Apartment,5.235162265040908,6.0,Greenpoint
Private room,0,Airbed,flexible,LA,poco_experimentado,1,100,100,2,1,1.0,1,House,4.024256230212318,4.0,Sunland/Tujunga
Entire home/apt,1,Real Bed,strict,NYC,poco_experimentado,3,100,81,22,4,1.0,2,House,4.977685059172097,3.0,Elmhurst
Private room,0,Real Bed,moderate,Chicago,poco_experimentado,1,100,90,2,2,1.0,1,Boutique hotel,4.912925791095229,8.0,River North
Private room,1,Real Bed,strict,LA,experimentado,1,100,87,6,2,2.0,1,House,4.372605583305085,5.0,Long Beach
Private room,0,Real Bed,moderate,NYC,experimentado,1,94,94,1,2,1.0,1,Apartment,4.594132794106417,6.0,Williamsburg
Entire home/apt,1,Real Bed,moderate,LA,muy_experimentado,2,70,88,39,4,1.0,2,House,4.977685059172097,8.0,Venice
Private room,1,Real Bed,strict,NYC,nuevo,1,94,98,63,2,1.0,1,Townhouse,4.419653921557358,6.0,Harlem
Entire home/apt,1,Real Bed,moderate,NYC,experimentado,1,100,100,17,2,1.0,1,Apartment,4.594132794106417,6.0,Williamsburg
Private room,1,Real Bed,moderate,LA,nuevo,1,100,100,14,2,1.0,1,House,4.372605583305085,5.0,La Crescenta-Montrose
Entire home/apt,1,Real Bed,strict,SF,experimentado,3,99,100,2,6,2.0,2,Timeshare,5.9120480275891705,7.0,Downtown
Private room,1,Airbed,strict,LA,muy_experimentado,1,100,100,18,2,1.0,1,House,4.372605583305085,4.0,West Hills
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,1,94,93,16,2,1.0,1,Apartment,4.594132794106417,8.0,Hell's Kitchen
Entire home/apt,1,Real Bed,strict,NYC,nuevo,5,100,94,0,10,2.0,3,Apartment,5.637468224119738,3.0,Elmhurst
Private room,1,Real Bed,strict,LA,experimentado,1,100,95,75,2,2.0,1,Bed & Breakfast,4.558274488666525,6.0,Mid-Wilshire
Private room,1,Real Bed,strict,NYC,muy_experimentado,1,100,91,280,2,1.0,1,Apartment,4.594132794106417,8.0,Chelsea
Private room,1,Real Bed,strict,NYC,nuevo,1,100,80,1,2,1.0,1,Apartment,4.594132794106417,6.0,Williamsburg
Entire home/apt,1,Real Bed,strict,Boston,experimentado,4,100,93,93,5,1.0,1,Apartment,5.235162265040908,8.0,North End
Entire home/apt,1,Real Bed,strict,NYC,experimentado,1,100,97,129,2,1.0,0,Apartment,4.594132794106417,8.0,East Village
Entire home/apt,1,Real Bed,strict,NYC,poco_experimentado,2,67,100,2,2,1.0,0,Apartment,4.594132794106417,8.0,Greenwich Village
Private room,0,Real Bed,flexible,LA,muy_experimentado,1,100,94,138,2,1.0,1,Apartment,4.594132794106417,5.0,Carson
Private room,1,Real Bed,strict,NYC,experimentado,1,90,90,52,2,1.0,1,Apartment,4.594132794106417,8.0,Chelsea
Private room,1,Real Bed,strict,NYC,poco_experimentado,1,100,94,25,3,1.0,1,Apartment,4.8612773787205015,4.0,Washington Heights
Shared room,0,Real Bed,strict,SF,muy_experimentado,1,95,97,61,1,2.0,1,Apartment,4.226265504525298,8.0,Mission District
Private room,0,Real Bed,strict,SF,poco_experimentado,1,94,95,4,2,1.0,1,House,4.372605583305085,7.0,Parkside
Shared room,0,Real Bed,flexible,NYC,nuevo,1,0,20,2,1,1.0,1,Apartment,4.226265504525298,6.0,Harlem
Entire home/apt,1,Real Bed,moderate,Chicago,experimentado,1,100,98,109,3,1.0,1,Apartment,4.8612773787205015,6.0,West Town/Noble Square
Entire home/apt,1,Real Bed,strict,SF,experimentado,2,100,96,53,5,1.0,2,Apartment,5.235162265040908,9.0,Pacific Heights
Entire home/apt,1,Real Bed,strict,LA,muy_experimentado,2,100,94,0,3,1.0,1,Apartment,4.8612773787205015,7.0,West Hollywood
Entire home/apt,1,Real Bed,strict,NYC,experimentado,2,100,83,16,4,1.0,0,Apartment,5.072060906122583,8.0,Kips Bay
Entire home/apt,1,Real Bed,strict,NYC,experimentado,1,100,80,1,3,1.0,0,Apartment,4.8612773787205015,6.0,Long Island City
Private room,0,Real Bed,moderate,NYC,nuevo,1,100,94,0,1,1.0,1,Apartment,4.226265504525298,4.0,Mott Haven
Entire home/apt,1,Real Bed,flexible,LA,experimentado,3,94,94,0,4,1.0,2,Apartment,5.072060906122583,7.0,Santa Monica
Entire home/apt,1,Real Bed,strict,LA,experimentado,4,100,100,7,6,2.5,3,House,5.584251219145231,7.0,Studio City
Entire home/apt,1,Real Bed,strict,NYC,experimentado,1,94,94,0,3,1.0,1,Apartment,4.8612773787205015,5.0,East Harlem
Entire home/apt,1,Real Bed,strict,NYC,experimentado,1,80,96,100,2,1.0,1,Apartment,4.594132794106417,6.0,Prospect Heights
Private room,1,Real Bed,moderate,LA,experimentado,1,100,100,2,5,1.0,1,Apartment,5.235162265040908,6.0,Mid-Wilshire
Private room,0,Real Bed,strict,NYC,experimentado,2,94,90,2,4,1.0,1,House,4.977685059172097,4.0,Bedford-Stuyvesant
Private room,1,Real Bed,flexible,LA,poco_experimentado,2,94,94,0,2,2.0,1,House,4.372605583305085,5.0,Willowbrook
Private room,1,Real Bed,moderate,NYC,nuevo,1,94,94,0,1,1.0,1,Apartment,4.226265504525298,8.0,Chelsea
Private room,0,Real Bed,flexible,NYC,experimentado,1,100,100,2,2,1.0,1,Apartment,4.594132794106417,4.0,Bushwick
Private room,1,Real Bed,flexible,NYC,experimentado,1,94,94,0,2,1.0,1,Apartment,4.594132794106417,9.0,Noho
Entire home/apt,1,Real Bed,strict,Chicago,poco_experimentado,3,100,100,14,4,1.0,1,Apartment,5.072060906122583,8.0,South Loop/Printers Row
Entire home/apt,1,Real Bed,strict,LA,muy_experimentado,1,80,99,22,2,1.0,1,Bungalow,4.664803223920341,8.0,Encino
Shared room,0,Futon,flexible,LA,experimentado,1,94,100,1,2,1.0,1,Apartment,4.594132794106417,5.0,Long Beach
Shared room,1,Real Bed,strict,NYC,nuevo,2,100,100,3,2,2.0,1,Apartment,4.594132794106417,8.0,Kips Bay
Private room,1,Real Bed,moderate,NYC,experimentado,1,86,95,4,1,1.0,1,Apartment,4.226265504525298,8.0,Nolita
Entire home/apt,1,Real Bed,strict,Chicago,poco_experimentado,4,100,92,34,4,1.0,2,Apartment,5.072060906122583,4.0,Hyde Park
Entire home/apt,1,Real Bed,moderate,NYC,experimentado,2,94,99,24,4,1.0,1,Apartment,5.072060906122583,7.0,Upper East Side
Entire home/apt,1,Real Bed,flexible,NYC,experimentado,1,100,97,7,3,1.0,1,Apartment,4.8612773787205015,7.0,Downtown Brooklyn
Private room,1,Real Bed,flexible,LA,experimentado,1,100,95,19,2,1.0,1,House,4.372605583305085,4.0,Winnetka
Entire home/apt,1,Real Bed,strict,LA,poco_experimentado,5,100,94,2,8,4.0,6,House,5.9166421127391375,3.0,West Covina
Private room,0,Real Bed,flexible,NYC,nuevo,1,94,94,0,1,1.0,1,Apartment,4.226265504525298,7.0,Upper West Side
Private room,0,Real Bed,flexible,NYC,poco_experimentado,1,94,94,0,2,1.0,1,Apartment,4.594132794106417,6.0,Williamsburg
Private room,1,Real Bed,moderate,NYC,experimentado,3,100,97,15,4,1.0,1,Townhouse,5.098670220997757,7.0,Upper East Side
Entire home/apt,0,Real Bed,flexible,NYC,experimentado,1,100,94,0,2,1.0,1,Apartment,4.594132794106417,6.0,Harlem
Entire home/apt,1,Real Bed,moderate,NYC,nuevo,1,100,98,18,4,1.0,0,Apartment,5.072060906122583,8.0,Chelsea
Private room,0,Real Bed,moderate,NYC,poco_experimentado,1,100,92,63,3,1.0,1,Apartment,4.8612773787205015,5.0,The Rockaways
Entire home/apt,1,Real Bed,strict,SF,muy_experimentado,2,100,98,113,2,1.0,1,Apartment,4.594132794106417,7.0,Inner Sunset
Entire home/apt,1,Real Bed,strict,LA,experimentado,1,94,100,8,2,1.0,0,Apartment,4.594132794106417,7.0,Downtown
Entire home/apt,1,Real Bed,strict,Boston,experimentado,1,100,91,45,3,1.0,1,Condominium,5.006347982448609,8.0,Charlestown
Private room,1,Real Bed,strict,NYC,experimentado,1,95,97,7,2,1.0,1,House,4.372605583305085,4.0,East Flatbush
Private room,1,Real Bed,flexible,NYC,experimentado,1,100,98,25,4,1.0,1,Apartment,5.072060906122583,9.0,Union Square
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,1,100,100,1,16,2.0,2,Apartment,5.897333321880789,9.0,Noho
Private room,1,Real Bed,moderate,LA,experimentado,2,100,90,37,2,1.0,1,Apartment,4.594132794106417,5.0,Echo Park
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,2,100,90,11,4,2.0,2,Townhouse,5.098670220997757,9.0,West Village
Entire home/apt,1,Real Bed,moderate,SF,muy_experimentado,2,100,100,4,4,1.5,2,Loft,5.2532167008183155,8.0,South Beach
Private room,1,Real Bed,strict,NYC,experimentado,1,89,90,105,2,1.0,1,Apartment,4.594132794106417,8.0,Hell's Kitchen
Entire home/apt,0,Real Bed,flexible,NYC,nuevo,3,100,100,4,4,1.0,2,Apartment,5.072060906122583,9.0,West Village
Entire home/apt,1,Real Bed,strict,NYC,experimentado,2,100,100,1,5,1.0,2,Apartment,5.235162265040908,8.0,Greenwich Village
Private room,1,Real Bed,moderate,LA,experimentado,1,94,99,22,2,1.0,1,Apartment,4.594132794106417,7.0,Downtown
Entire home/apt,1,Real Bed,moderate,LA,experimentado,1,100,81,28,2,1.0,1,Loft,4.686544403986068,6.0,Del Rey
Private room,0,Real Bed,moderate,LA,poco_experimentado,2,80,86,28,1,2.0,1,Apartment,4.226265504525298,7.0,Hollywood Hills
Private room,0,Real Bed,flexible,NYC,muy_experimentado,2,0,97,18,2,1.0,1,Apartment,4.594132794106417,8.0,Hell's Kitchen
Entire home/apt,0,Real Bed,flexible,LA,experimentado,1,99,85,24,2,1.0,0,House,4.372605583305085,5.0,Echo Park
Entire home/apt,1,Real Bed,strict,SF,poco_experimentado,7,100,97,21,10,2.0,4,House,6.005542909650008,8.0,Duboce Triangle
Entire home/apt,1,Real Bed,strict,DC,experimentado,7,100,99,15,12,4.0,5,House,6.166335158839024,7.0,Glover Park
Entire home/apt,1,Real Bed,flexible,DC,experimentado,1,100,98,18,2,1.0,1,Apartment,4.594132794106417,8.0,Logan Circle
Entire home/apt,1,Real Bed,flexible,LA,experimentado,4,100,96,74,8,2.0,3,House,5.9166421127391375,6.0,Culver City
Entire home/apt,1,Real Bed,flexible,LA,muy_experimentado,1,100,100,3,4,1.0,1,Apartment,5.072060906122583,6.0,Hollywood
Entire home/apt,1,Real Bed,moderate,SF,experimentado,2,100,98,57,2,1.0,1,House,4.372605583305085,8.0,Duboce Triangle
Private room,1,Real Bed,strict,LA,experimentado,1,94,100,1,1,1.0,1,Apartment,4.226265504525298,7.0,West Hollywood
Entire home/apt,1,Real Bed,flexible,NYC,muy_experimentado,1,94,100,1,2,1.0,1,Apartment,4.594132794106417,6.0,Windsor Terrace
Private room,1,Real Bed,strict,Chicago,experimentado,2,100,90,120,2,1.0,1,House,4.372605583305085,7.0,Bucktown
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,1,94,97,7,3,1.0,1,Apartment,4.8612773787205015,8.0,East Village
Private room,0,Real Bed,moderate,SF,poco_experimentado,1,67,96,5,1,1.0,1,Apartment,4.226265504525298,8.0,Mission District
Private room,1,Real Bed,flexible,DC,muy_experimentado,1,94,92,5,2,1.0,1,House,4.372605583305085,6.0,Bloomingdale
Entire home/apt,1,Real Bed,strict,Boston,poco_experimentado,2,100,81,57,4,1.0,1,House,4.977685059172097,8.0,Beacon Hill
